id,variable,value
747757,ficoRangeLow,735.0
617455,ficoRangeLow,680.0
545601,ficoRangeLow,690.0
576041,ficoRangeLow,700.0
197161,ficoRangeLow,755.0
221663,ficoRangeLow,710.0
109469,ficoRangeLow,660.0
278486,ficoRangeLow,735.0
366151,ficoRangeLow,660.0
753111,ficoRangeLow,700.0
307237,ficoRangeLow,665.0
453693,ficoRangeLow,665.0
628801,ficoRangeLow,660.0
535523,ficoRangeLow,665.0
9810,ficoRangeLow,715.0
295392,ficoRangeLow,685.0
173494,ficoRangeLow,680.0
641328,ficoRangeLow,740.0
344785,ficoRangeLow,710.0
476763,ficoRangeLow,665.0
198099,ficoRangeLow,790.0
750149,ficoRangeLow,665.0
95634,ficoRangeLow,705.0
367965,ficoRangeLow,700.0
644792,ficoRangeLow,700.0
428492,ficoRangeLow,825.0
725150,ficoRangeLow,730.0
286227,ficoRangeLow,675.0
579293,ficoRangeLow,675.0
31508,ficoRangeLow,660.0
76254,ficoRangeLow,720.0
634029,ficoRangeLow,715.0
87572,ficoRangeLow,700.0
7649,ficoRangeLow,705.0
218164,ficoRangeLow,660.0
163006,ficoRangeLow,765.0
292196,ficoRangeLow,695.0
105626,ficoRangeLow,675.0
501967,ficoRangeLow,675.0
4623,ficoRangeLow,765.0
249077,ficoRangeLow,690.0
403148,ficoRangeLow,700.0
79134,ficoRangeLow,670.0
128327,ficoRangeLow,695.0
547073,ficoRangeLow,685.0
427192,ficoRangeLow,690.0
578131,ficoRangeLow,705.0
25276,ficoRangeLow,690.0
38171,ficoRangeLow,665.0
228128,ficoRangeLow,665.0
352651,ficoRangeLow,690.0
195806,ficoRangeLow,685.0
77021,ficoRangeLow,670.0
631924,ficoRangeLow,705.0
641899,ficoRangeLow,660.0
562091,ficoRangeLow,740.0
422114,ficoRangeLow,685.0
430280,ficoRangeLow,700.0
388371,ficoRangeLow,700.0
293717,ficoRangeLow,695.0
560393,ficoRangeLow,665.0
599112,ficoRangeLow,665.0
162663,ficoRangeLow,660.0
708413,ficoRangeLow,690.0
31969,ficoRangeLow,730.0
423683,ficoRangeLow,660.0
241644,ficoRangeLow,690.0
223378,ficoRangeLow,715.0
471732,ficoRangeLow,770.0
371892,ficoRangeLow,690.0
209397,ficoRangeLow,710.0
399589,ficoRangeLow,720.0
729639,ficoRangeLow,660.0
642275,ficoRangeLow,725.0
759074,ficoRangeLow,670.0
482191,ficoRangeLow,660.0
397509,ficoRangeLow,815.0
117607,ficoRangeLow,680.0
440440,ficoRangeLow,675.0
670911,ficoRangeLow,690.0
608069,ficoRangeLow,755.0
704684,ficoRangeLow,665.0
332245,ficoRangeLow,705.0
554542,ficoRangeLow,735.0
648269,ficoRangeLow,665.0
274555,ficoRangeLow,680.0
421796,ficoRangeLow,670.0
623044,ficoRangeLow,705.0
81778,ficoRangeLow,710.0
598119,ficoRangeLow,685.0
676212,ficoRangeLow,675.0
637064,ficoRangeLow,675.0
617303,ficoRangeLow,685.0
96584,ficoRangeLow,660.0
29298,ficoRangeLow,700.0
406502,ficoRangeLow,720.0
645494,ficoRangeLow,700.0
16975,ficoRangeLow,685.0
413904,ficoRangeLow,705.0
357482,ficoRangeLow,675.0
259523,ficoRangeLow,715.0
327737,ficoRangeLow,670.0
289867,ficoRangeLow,675.0
463193,ficoRangeLow,660.0
677416,ficoRangeLow,665.0
238496,ficoRangeLow,675.0
165226,ficoRangeLow,695.0
457511,ficoRangeLow,670.0
399868,ficoRangeLow,665.0
349250,ficoRangeLow,680.0
161682,ficoRangeLow,700.0
468540,ficoRangeLow,740.0
460863,ficoRangeLow,690.0
205936,ficoRangeLow,765.0
260151,ficoRangeLow,735.0
65065,ficoRangeLow,685.0
336808,ficoRangeLow,680.0
591707,ficoRangeLow,680.0
16051,ficoRangeLow,695.0
184376,ficoRangeLow,660.0
695997,ficoRangeLow,700.0
402455,ficoRangeLow,690.0
682891,ficoRangeLow,725.0
605580,ficoRangeLow,685.0
144976,ficoRangeLow,705.0
187747,ficoRangeLow,695.0
560686,ficoRangeLow,680.0
496262,ficoRangeLow,730.0
787524,ficoRangeLow,700.0
285031,ficoRangeLow,815.0
264920,ficoRangeLow,685.0
154992,ficoRangeLow,690.0
66788,ficoRangeLow,730.0
98328,ficoRangeLow,695.0
771120,ficoRangeLow,670.0
449934,ficoRangeLow,690.0
471946,ficoRangeLow,680.0
23273,ficoRangeLow,675.0
28632,ficoRangeLow,675.0
643227,ficoRangeLow,710.0
25720,ficoRangeLow,710.0
422606,ficoRangeLow,685.0
612900,ficoRangeLow,665.0
90926,ficoRangeLow,675.0
522485,ficoRangeLow,700.0
68445,ficoRangeLow,755.0
303756,ficoRangeLow,665.0
408461,ficoRangeLow,670.0
233203,ficoRangeLow,675.0
313105,ficoRangeLow,695.0
778324,ficoRangeLow,685.0
94636,ficoRangeLow,660.0
11795,ficoRangeLow,690.0
138497,ficoRangeLow,775.0
452084,ficoRangeLow,660.0
46518,ficoRangeLow,730.0
295982,ficoRangeLow,730.0
492348,ficoRangeLow,715.0
528891,ficoRangeLow,680.0
650565,ficoRangeLow,665.0
736703,ficoRangeLow,675.0
776303,ficoRangeLow,705.0
761793,ficoRangeLow,715.0
376496,ficoRangeLow,660.0
470935,ficoRangeLow,680.0
478540,ficoRangeLow,710.0
767047,ficoRangeLow,695.0
177127,ficoRangeLow,660.0
18167,ficoRangeLow,735.0
790387,ficoRangeLow,670.0
302797,ficoRangeLow,670.0
619577,ficoRangeLow,680.0
333270,ficoRangeLow,705.0
663374,ficoRangeLow,670.0
118830,ficoRangeLow,735.0
194576,ficoRangeLow,780.0
786810,ficoRangeLow,735.0
254456,ficoRangeLow,715.0
21546,ficoRangeLow,705.0
120046,ficoRangeLow,690.0
638410,ficoRangeLow,710.0
237942,ficoRangeLow,680.0
609049,ficoRangeLow,660.0
356285,ficoRangeLow,680.0
627907,ficoRangeLow,730.0
576637,ficoRangeLow,685.0
458321,ficoRangeLow,740.0
357062,ficoRangeLow,720.0
647014,ficoRangeLow,680.0
737160,ficoRangeLow,660.0
20214,ficoRangeLow,680.0
267055,ficoRangeLow,740.0
298386,ficoRangeLow,720.0
457589,ficoRangeLow,685.0
255891,ficoRangeLow,695.0
278807,ficoRangeLow,670.0
505014,ficoRangeLow,710.0
294457,ficoRangeLow,685.0
222082,ficoRangeLow,665.0
704562,ficoRangeLow,680.0
444536,ficoRangeLow,705.0
745558,ficoRangeLow,675.0
144560,ficoRangeLow,660.0
741920,ficoRangeLow,660.0
414638,ficoRangeLow,670.0
307204,ficoRangeLow,690.0
133335,ficoRangeLow,795.0
4562,ficoRangeLow,680.0
295184,ficoRangeLow,695.0
19593,ficoRangeLow,665.0
135353,ficoRangeLow,735.0
8501,ficoRangeLow,665.0
597366,ficoRangeLow,665.0
275943,ficoRangeLow,665.0
111682,ficoRangeLow,740.0
558154,ficoRangeLow,665.0
452130,ficoRangeLow,660.0
761922,ficoRangeLow,695.0
548891,ficoRangeLow,675.0
118514,ficoRangeLow,765.0
670564,ficoRangeLow,665.0
711710,ficoRangeLow,670.0
313655,ficoRangeLow,690.0
226110,ficoRangeLow,695.0
491169,ficoRangeLow,770.0
721942,ficoRangeLow,695.0
17152,ficoRangeLow,700.0
676085,ficoRangeLow,690.0
77736,ficoRangeLow,720.0
357815,ficoRangeLow,665.0
462523,ficoRangeLow,660.0
390609,ficoRangeLow,775.0
602754,ficoRangeLow,770.0
222084,ficoRangeLow,680.0
324500,ficoRangeLow,660.0
553723,ficoRangeLow,700.0
294131,ficoRangeLow,700.0
101619,ficoRangeLow,690.0
155144,ficoRangeLow,685.0
544581,ficoRangeLow,740.0
391067,ficoRangeLow,705.0
619020,ficoRangeLow,775.0
726901,ficoRangeLow,685.0
756794,ficoRangeLow,700.0
714528,ficoRangeLow,695.0
345988,ficoRangeLow,685.0
364064,ficoRangeLow,690.0
573909,ficoRangeLow,690.0
734776,ficoRangeLow,675.0
588752,ficoRangeLow,715.0
602701,ficoRangeLow,700.0
765839,ficoRangeLow,670.0
650972,ficoRangeLow,675.0
20990,ficoRangeLow,700.0
11066,ficoRangeLow,705.0
140569,ficoRangeLow,675.0
352267,ficoRangeLow,695.0
189720,ficoRangeLow,730.0
568534,ficoRangeLow,665.0
88485,ficoRangeLow,695.0
513579,ficoRangeLow,700.0
734248,ficoRangeLow,735.0
396097,ficoRangeLow,795.0
546194,ficoRangeLow,710.0
52096,ficoRangeLow,660.0
583507,ficoRangeLow,715.0
15500,ficoRangeLow,665.0
630985,ficoRangeLow,665.0
283077,ficoRangeLow,695.0
435256,ficoRangeLow,700.0
133132,ficoRangeLow,685.0
265626,ficoRangeLow,670.0
127765,ficoRangeLow,690.0
706277,ficoRangeLow,670.0
13464,ficoRangeLow,740.0
314616,ficoRangeLow,715.0
486514,ficoRangeLow,660.0
574570,ficoRangeLow,715.0
556690,ficoRangeLow,685.0
48752,ficoRangeLow,670.0
39186,ficoRangeLow,670.0
448876,ficoRangeLow,665.0
38355,ficoRangeLow,710.0
466020,ficoRangeLow,680.0
293184,ficoRangeLow,675.0
417374,ficoRangeLow,675.0
133476,ficoRangeLow,665.0
252007,ficoRangeLow,680.0
42414,ficoRangeLow,700.0
707056,ficoRangeLow,710.0
50111,ficoRangeLow,730.0
589715,ficoRangeLow,665.0
176008,ficoRangeLow,730.0
199462,ficoRangeLow,680.0
641939,ficoRangeLow,690.0
455422,ficoRangeLow,695.0
6619,ficoRangeLow,765.0
758089,ficoRangeLow,735.0
393033,ficoRangeLow,745.0
9224,ficoRangeLow,700.0
670847,ficoRangeLow,715.0
571453,ficoRangeLow,705.0
445246,ficoRangeLow,715.0
305781,ficoRangeLow,680.0
619530,ficoRangeLow,670.0
348636,ficoRangeLow,680.0
718396,ficoRangeLow,675.0
65596,ficoRangeLow,695.0
665267,ficoRangeLow,680.0
362821,ficoRangeLow,680.0
552795,ficoRangeLow,680.0
699007,ficoRangeLow,680.0
717364,ficoRangeLow,735.0
381951,ficoRangeLow,740.0
672051,ficoRangeLow,680.0
278994,ficoRangeLow,665.0
698383,ficoRangeLow,755.0
677665,ficoRangeLow,715.0
469079,ficoRangeLow,715.0
58263,ficoRangeLow,715.0
488284,ficoRangeLow,665.0
591790,ficoRangeLow,700.0
351412,ficoRangeLow,730.0
646301,ficoRangeLow,660.0
512799,ficoRangeLow,660.0
122017,ficoRangeLow,660.0
330635,ficoRangeLow,755.0
181058,ficoRangeLow,680.0
383418,ficoRangeLow,680.0
195757,ficoRangeLow,680.0
591687,ficoRangeLow,690.0
65222,ficoRangeLow,695.0
745583,ficoRangeLow,665.0
639536,ficoRangeLow,775.0
586978,ficoRangeLow,665.0
237037,ficoRangeLow,705.0
462555,ficoRangeLow,725.0
281729,ficoRangeLow,710.0
237379,ficoRangeLow,680.0
580019,ficoRangeLow,670.0
538111,ficoRangeLow,675.0
703581,ficoRangeLow,765.0
610520,ficoRangeLow,660.0
757830,ficoRangeLow,660.0
111142,ficoRangeLow,660.0
615963,ficoRangeLow,685.0
424539,ficoRangeLow,670.0
322662,ficoRangeLow,685.0
209847,ficoRangeLow,660.0
166440,ficoRangeLow,700.0
588686,ficoRangeLow,690.0
56559,ficoRangeLow,675.0
244449,ficoRangeLow,675.0
644679,ficoRangeLow,670.0
472521,ficoRangeLow,670.0
244848,ficoRangeLow,685.0
694308,ficoRangeLow,660.0
222831,ficoRangeLow,665.0
260694,ficoRangeLow,740.0
633773,ficoRangeLow,720.0
579889,ficoRangeLow,660.0
555263,ficoRangeLow,665.0
608909,ficoRangeLow,670.0
387932,ficoRangeLow,705.0
770797,ficoRangeLow,700.0
698139,ficoRangeLow,660.0
421418,ficoRangeLow,660.0
429785,ficoRangeLow,675.0
8342,ficoRangeLow,670.0
486750,ficoRangeLow,665.0
577388,ficoRangeLow,670.0
555965,ficoRangeLow,675.0
396202,ficoRangeLow,680.0
500287,ficoRangeLow,665.0
31018,ficoRangeLow,665.0
42318,ficoRangeLow,680.0
348998,ficoRangeLow,675.0
97579,ficoRangeLow,660.0
321291,ficoRangeLow,675.0
18414,ficoRangeLow,755.0
241168,ficoRangeLow,660.0
234071,ficoRangeLow,680.0
478754,ficoRangeLow,685.0
154911,ficoRangeLow,715.0
156807,ficoRangeLow,680.0
423915,ficoRangeLow,660.0
5600,ficoRangeLow,680.0
782126,ficoRangeLow,755.0
331597,ficoRangeLow,725.0
216915,ficoRangeLow,660.0
440844,ficoRangeLow,660.0
131918,ficoRangeLow,670.0
42374,ficoRangeLow,670.0
442980,ficoRangeLow,670.0
250837,ficoRangeLow,670.0
569866,ficoRangeLow,695.0
569918,ficoRangeLow,680.0
63904,ficoRangeLow,735.0
375431,ficoRangeLow,705.0
12733,ficoRangeLow,675.0
73177,ficoRangeLow,675.0
639210,ficoRangeLow,715.0
218788,ficoRangeLow,675.0
503621,ficoRangeLow,680.0
474607,ficoRangeLow,700.0
410663,ficoRangeLow,675.0
407996,ficoRangeLow,660.0
726956,ficoRangeLow,670.0
280619,ficoRangeLow,685.0
734,ficoRangeLow,660.0
733349,ficoRangeLow,665.0
245966,ficoRangeLow,720.0
708176,ficoRangeLow,670.0
617169,ficoRangeLow,785.0
424353,ficoRangeLow,695.0
215661,ficoRangeLow,680.0
593601,ficoRangeLow,685.0
422765,ficoRangeLow,725.0
329577,ficoRangeLow,690.0
465727,ficoRangeLow,670.0
760668,ficoRangeLow,680.0
618398,ficoRangeLow,710.0
98077,ficoRangeLow,685.0
619739,ficoRangeLow,670.0
356850,ficoRangeLow,675.0
119374,ficoRangeLow,705.0
779833,ficoRangeLow,755.0
53819,ficoRangeLow,685.0
586646,ficoRangeLow,715.0
711636,ficoRangeLow,695.0
716831,ficoRangeLow,700.0
764205,ficoRangeLow,670.0
692907,ficoRangeLow,665.0
469422,ficoRangeLow,685.0
240327,ficoRangeLow,670.0
369271,ficoRangeLow,665.0
93487,ficoRangeLow,695.0
229199,ficoRangeLow,695.0
79257,ficoRangeLow,680.0
277085,ficoRangeLow,665.0
412132,ficoRangeLow,720.0
489930,ficoRangeLow,775.0
466653,ficoRangeLow,710.0
595251,ficoRangeLow,680.0
51396,ficoRangeLow,685.0
717446,ficoRangeLow,715.0
459578,ficoRangeLow,665.0
494050,ficoRangeLow,680.0
697514,ficoRangeLow,740.0
29957,ficoRangeLow,695.0
52289,ficoRangeLow,680.0
491990,ficoRangeLow,695.0
60240,ficoRangeLow,680.0
765162,ficoRangeLow,695.0
481919,ficoRangeLow,690.0
478586,ficoRangeLow,735.0
639789,ficoRangeLow,675.0
686246,ficoRangeLow,670.0
25251,ficoRangeLow,670.0
471826,ficoRangeLow,690.0
310588,ficoRangeLow,680.0
110055,ficoRangeLow,700.0
556289,ficoRangeLow,690.0
163772,ficoRangeLow,690.0
653912,ficoRangeLow,670.0
793009,ficoRangeLow,715.0
82809,ficoRangeLow,670.0
224609,ficoRangeLow,695.0
194579,ficoRangeLow,665.0
249247,ficoRangeLow,750.0
461731,ficoRangeLow,715.0
174686,ficoRangeLow,705.0
407344,ficoRangeLow,665.0
152747,ficoRangeLow,660.0
386395,ficoRangeLow,705.0
133984,ficoRangeLow,675.0
243956,ficoRangeLow,685.0
324706,ficoRangeLow,660.0
396275,ficoRangeLow,660.0
221983,ficoRangeLow,750.0
226193,ficoRangeLow,660.0
404581,ficoRangeLow,715.0
330006,ficoRangeLow,665.0
702619,ficoRangeLow,700.0
686240,ficoRangeLow,700.0
310884,ficoRangeLow,730.0
433989,ficoRangeLow,705.0
443818,ficoRangeLow,725.0
20707,ficoRangeLow,785.0
71279,ficoRangeLow,675.0
580377,ficoRangeLow,700.0
683628,ficoRangeLow,660.0
264738,ficoRangeLow,660.0
543145,ficoRangeLow,695.0
788319,ficoRangeLow,715.0
586941,ficoRangeLow,740.0
258050,ficoRangeLow,710.0
301223,ficoRangeLow,660.0
2294,ficoRangeLow,680.0
436066,ficoRangeLow,730.0
674349,ficoRangeLow,710.0
791532,ficoRangeLow,665.0
54061,ficoRangeLow,720.0
147658,ficoRangeLow,695.0
199863,ficoRangeLow,670.0
597417,ficoRangeLow,700.0
635938,ficoRangeLow,715.0
354690,ficoRangeLow,675.0
461102,ficoRangeLow,665.0
424295,ficoRangeLow,660.0
368716,ficoRangeLow,685.0
698614,ficoRangeLow,695.0
171254,ficoRangeLow,740.0
318591,ficoRangeLow,780.0
608798,ficoRangeLow,715.0
57323,ficoRangeLow,685.0
783634,ficoRangeLow,690.0
666468,ficoRangeLow,675.0
605653,ficoRangeLow,670.0
255551,ficoRangeLow,745.0
331550,ficoRangeLow,700.0
85115,ficoRangeLow,760.0
246018,ficoRangeLow,705.0
38999,ficoRangeLow,730.0
142984,ficoRangeLow,710.0
173883,ficoRangeLow,705.0
74164,ficoRangeLow,790.0
366534,ficoRangeLow,680.0
151157,ficoRangeLow,710.0
115414,ficoRangeLow,670.0
390195,ficoRangeLow,665.0
191756,ficoRangeLow,660.0
465576,ficoRangeLow,765.0
44823,ficoRangeLow,695.0
646406,ficoRangeLow,670.0
336707,ficoRangeLow,715.0
183146,ficoRangeLow,700.0
79193,ficoRangeLow,685.0
675986,ficoRangeLow,710.0
590567,ficoRangeLow,745.0
380790,ficoRangeLow,670.0
552327,ficoRangeLow,665.0
792163,ficoRangeLow,670.0
746675,ficoRangeLow,670.0
151828,ficoRangeLow,755.0
7642,ficoRangeLow,775.0
599054,ficoRangeLow,735.0
85421,ficoRangeLow,725.0
135509,ficoRangeLow,660.0
534873,ficoRangeLow,730.0
799351,ficoRangeLow,750.0
233107,ficoRangeLow,690.0
683418,ficoRangeLow,715.0
277244,ficoRangeLow,745.0
150097,ficoRangeLow,660.0
545961,ficoRangeLow,735.0
290157,ficoRangeLow,670.0
278601,ficoRangeLow,735.0
780156,ficoRangeLow,700.0
347564,ficoRangeLow,670.0
459338,ficoRangeLow,720.0
532169,ficoRangeLow,735.0
515833,ficoRangeLow,700.0
371649,ficoRangeLow,670.0
223846,ficoRangeLow,800.0
283734,ficoRangeLow,670.0
674941,ficoRangeLow,685.0
786690,ficoRangeLow,665.0
25074,ficoRangeLow,715.0
52620,ficoRangeLow,660.0
294994,ficoRangeLow,720.0
734684,ficoRangeLow,720.0
579503,ficoRangeLow,665.0
342989,ficoRangeLow,700.0
190079,ficoRangeLow,680.0
153512,ficoRangeLow,710.0
14327,ficoRangeLow,710.0
300998,ficoRangeLow,690.0
701851,ficoRangeLow,670.0
712683,ficoRangeLow,720.0
495966,ficoRangeLow,660.0
603207,ficoRangeLow,765.0
37019,ficoRangeLow,815.0
331858,ficoRangeLow,660.0
735706,ficoRangeLow,710.0
28000,ficoRangeLow,715.0
272500,ficoRangeLow,805.0
749660,ficoRangeLow,710.0
169586,ficoRangeLow,685.0
579369,ficoRangeLow,690.0
416064,ficoRangeLow,675.0
268947,ficoRangeLow,705.0
292046,ficoRangeLow,710.0
115561,ficoRangeLow,660.0
73416,ficoRangeLow,680.0
255453,ficoRangeLow,660.0
670766,ficoRangeLow,670.0
622463,ficoRangeLow,690.0
642056,ficoRangeLow,690.0
445224,ficoRangeLow,720.0
79265,ficoRangeLow,660.0
590276,ficoRangeLow,680.0
468345,ficoRangeLow,750.0
484515,ficoRangeLow,715.0
109926,ficoRangeLow,680.0
699140,ficoRangeLow,675.0
500868,ficoRangeLow,660.0
199888,ficoRangeLow,750.0
414491,ficoRangeLow,665.0
781353,ficoRangeLow,725.0
30802,ficoRangeLow,695.0
153366,ficoRangeLow,705.0
748375,ficoRangeLow,665.0
31446,ficoRangeLow,715.0
683237,ficoRangeLow,690.0
118698,ficoRangeLow,665.0
101747,ficoRangeLow,745.0
109346,ficoRangeLow,685.0
77711,ficoRangeLow,695.0
56420,ficoRangeLow,680.0
171442,ficoRangeLow,660.0
342576,ficoRangeLow,695.0
738964,ficoRangeLow,665.0
46121,ficoRangeLow,690.0
149956,ficoRangeLow,730.0
54389,ficoRangeLow,680.0
504534,ficoRangeLow,685.0
64003,ficoRangeLow,690.0
563571,ficoRangeLow,675.0
677226,ficoRangeLow,665.0
663388,ficoRangeLow,660.0
13969,ficoRangeLow,675.0
572352,ficoRangeLow,675.0
721821,ficoRangeLow,765.0
501959,ficoRangeLow,735.0
170694,ficoRangeLow,670.0
637617,ficoRangeLow,680.0
549506,ficoRangeLow,685.0
118870,ficoRangeLow,675.0
755839,ficoRangeLow,685.0
434148,ficoRangeLow,735.0
564694,ficoRangeLow,800.0
322100,ficoRangeLow,690.0
330311,ficoRangeLow,665.0
553374,ficoRangeLow,670.0
717796,ficoRangeLow,680.0
147770,ficoRangeLow,700.0
423342,ficoRangeLow,675.0
178603,ficoRangeLow,705.0
204683,ficoRangeLow,665.0
537315,ficoRangeLow,685.0
61499,ficoRangeLow,665.0
497506,ficoRangeLow,750.0
747586,ficoRangeLow,680.0
442608,ficoRangeLow,670.0
259084,ficoRangeLow,775.0
511665,ficoRangeLow,675.0
43218,ficoRangeLow,665.0
781597,ficoRangeLow,715.0
221786,ficoRangeLow,675.0
591135,ficoRangeLow,715.0
263591,ficoRangeLow,720.0
507559,ficoRangeLow,735.0
727360,ficoRangeLow,695.0
215722,ficoRangeLow,685.0
87993,ficoRangeLow,750.0
193299,ficoRangeLow,705.0
387353,ficoRangeLow,695.0
365720,ficoRangeLow,665.0
729885,ficoRangeLow,715.0
606051,ficoRangeLow,730.0
335743,ficoRangeLow,660.0
392509,ficoRangeLow,670.0
478878,ficoRangeLow,675.0
368816,ficoRangeLow,670.0
785298,ficoRangeLow,660.0
76031,ficoRangeLow,730.0
339775,ficoRangeLow,670.0
497501,ficoRangeLow,690.0
208039,ficoRangeLow,670.0
206027,ficoRangeLow,700.0
153830,ficoRangeLow,750.0
545099,ficoRangeLow,705.0
768300,ficoRangeLow,675.0
597324,ficoRangeLow,690.0
295980,ficoRangeLow,660.0
258482,ficoRangeLow,660.0
367417,ficoRangeLow,670.0
620363,ficoRangeLow,705.0
323617,ficoRangeLow,790.0
631902,ficoRangeLow,680.0
80266,ficoRangeLow,695.0
115992,ficoRangeLow,695.0
627096,ficoRangeLow,690.0
44405,ficoRangeLow,675.0
739852,ficoRangeLow,760.0
386848,ficoRangeLow,740.0
473125,ficoRangeLow,675.0
733358,ficoRangeLow,685.0
748547,ficoRangeLow,740.0
146367,ficoRangeLow,680.0
196428,ficoRangeLow,660.0
181986,ficoRangeLow,735.0
697197,ficoRangeLow,810.0
772071,ficoRangeLow,670.0
285402,ficoRangeLow,700.0
783126,ficoRangeLow,680.0
457050,ficoRangeLow,685.0
290606,ficoRangeLow,695.0
75407,ficoRangeLow,775.0
793283,ficoRangeLow,675.0
609342,ficoRangeLow,660.0
505443,ficoRangeLow,675.0
783867,ficoRangeLow,665.0
703472,ficoRangeLow,670.0
362509,ficoRangeLow,665.0
198058,ficoRangeLow,675.0
645920,ficoRangeLow,785.0
571619,ficoRangeLow,670.0
145999,ficoRangeLow,740.0
253493,ficoRangeLow,685.0
452826,ficoRangeLow,680.0
574248,ficoRangeLow,690.0
60195,ficoRangeLow,720.0
138679,ficoRangeLow,765.0
105352,ficoRangeLow,730.0
781343,ficoRangeLow,660.0
38962,ficoRangeLow,770.0
70622,ficoRangeLow,710.0
494679,ficoRangeLow,730.0
76444,ficoRangeLow,665.0
155036,ficoRangeLow,765.0
464648,ficoRangeLow,675.0
147225,ficoRangeLow,670.0
65345,ficoRangeLow,690.0
662076,ficoRangeLow,675.0
655018,ficoRangeLow,700.0
701022,ficoRangeLow,675.0
522315,ficoRangeLow,690.0
748456,ficoRangeLow,715.0
746704,ficoRangeLow,670.0
627292,ficoRangeLow,670.0
20125,ficoRangeLow,675.0
254119,ficoRangeLow,710.0
103818,ficoRangeLow,665.0
222167,ficoRangeLow,810.0
151773,ficoRangeLow,690.0
743954,ficoRangeLow,740.0
698867,ficoRangeLow,695.0
166249,ficoRangeLow,680.0
719157,ficoRangeLow,675.0
61279,ficoRangeLow,685.0
669349,ficoRangeLow,685.0
91987,ficoRangeLow,695.0
393279,ficoRangeLow,705.0
764211,ficoRangeLow,670.0
569041,ficoRangeLow,765.0
758968,ficoRangeLow,675.0
728159,ficoRangeLow,670.0
193601,ficoRangeLow,720.0
107771,ficoRangeLow,705.0
690217,ficoRangeLow,665.0
339332,ficoRangeLow,725.0
465688,ficoRangeLow,720.0
167238,ficoRangeLow,700.0
330238,ficoRangeLow,700.0
62711,ficoRangeLow,660.0
669766,ficoRangeLow,665.0
273146,ficoRangeLow,675.0
61395,ficoRangeLow,675.0
431438,ficoRangeLow,680.0
20263,ficoRangeLow,730.0
383740,ficoRangeLow,715.0
381168,ficoRangeLow,675.0
274493,ficoRangeLow,740.0
563103,ficoRangeLow,660.0
269288,ficoRangeLow,825.0
626864,ficoRangeLow,675.0
184917,ficoRangeLow,690.0
712679,ficoRangeLow,695.0
385551,ficoRangeLow,700.0
283257,ficoRangeLow,715.0
202348,ficoRangeLow,780.0
359809,ficoRangeLow,690.0
136007,ficoRangeLow,665.0
47329,ficoRangeLow,695.0
324695,ficoRangeLow,700.0
72939,ficoRangeLow,700.0
511296,ficoRangeLow,680.0
509516,ficoRangeLow,735.0
310869,ficoRangeLow,685.0
108174,ficoRangeLow,670.0
259696,ficoRangeLow,720.0
367813,ficoRangeLow,695.0
104188,ficoRangeLow,795.0
70302,ficoRangeLow,665.0
137980,ficoRangeLow,660.0
423271,ficoRangeLow,670.0
423335,ficoRangeLow,695.0
646463,ficoRangeLow,670.0
366533,ficoRangeLow,715.0
574398,ficoRangeLow,695.0
731058,ficoRangeLow,695.0
399964,ficoRangeLow,670.0
673714,ficoRangeLow,665.0
58481,ficoRangeLow,660.0
481702,ficoRangeLow,740.0
669611,ficoRangeLow,690.0
420016,ficoRangeLow,700.0
517394,ficoRangeLow,705.0
257368,ficoRangeLow,665.0
553841,ficoRangeLow,695.0
228049,ficoRangeLow,700.0
194106,ficoRangeLow,745.0
94380,ficoRangeLow,660.0
782139,ficoRangeLow,720.0
412574,ficoRangeLow,695.0
495760,ficoRangeLow,690.0
530135,ficoRangeLow,775.0
282274,ficoRangeLow,690.0
663743,ficoRangeLow,740.0
168958,ficoRangeLow,695.0
792464,ficoRangeLow,670.0
542770,ficoRangeLow,720.0
759351,ficoRangeLow,660.0
112304,ficoRangeLow,780.0
169546,ficoRangeLow,660.0
414746,ficoRangeLow,715.0
245379,ficoRangeLow,670.0
344793,ficoRangeLow,680.0
460585,ficoRangeLow,775.0
302726,ficoRangeLow,685.0
447463,ficoRangeLow,680.0
251695,ficoRangeLow,675.0
557359,ficoRangeLow,690.0
213290,ficoRangeLow,705.0
758255,ficoRangeLow,735.0
526805,ficoRangeLow,660.0
702026,ficoRangeLow,665.0
602709,ficoRangeLow,665.0
216853,ficoRangeLow,675.0
322607,ficoRangeLow,695.0
376626,ficoRangeLow,785.0
238738,ficoRangeLow,765.0
519413,ficoRangeLow,735.0
785304,ficoRangeLow,695.0
278708,ficoRangeLow,710.0
255329,ficoRangeLow,690.0
547189,ficoRangeLow,690.0
279573,ficoRangeLow,670.0
654976,ficoRangeLow,700.0
378033,ficoRangeLow,670.0
646515,ficoRangeLow,680.0
459380,ficoRangeLow,670.0
111362,ficoRangeLow,660.0
101372,ficoRangeLow,705.0
751941,ficoRangeLow,680.0
677039,ficoRangeLow,660.0
676247,ficoRangeLow,660.0
750778,ficoRangeLow,755.0
104855,ficoRangeLow,685.0
226942,ficoRangeLow,670.0
226094,ficoRangeLow,725.0
207559,ficoRangeLow,660.0
794288,ficoRangeLow,670.0
158224,ficoRangeLow,675.0
